Query_Id,Literal,Doc_Id,Rank,Score,System Name
1,Q0,CACM-0195,1,0.08790042211134973,TF-IDF
1,Q0,CACM-2685,2,0.07957748395379617,TF-IDF
1,Q0,CACM-2371,3,0.06891306114248183,TF-IDF
1,Q0,CACM-1519,4,0.06776297208535663,TF-IDF
1,Q0,CACM-0414,5,0.06448941949315307,TF-IDF
1,Q0,CACM-1735,6,0.06439368801403522,TF-IDF
1,Q0,CACM-1591,7,0.06373415553558895,TF-IDF
1,Q0,CACM-2621,8,0.06366084175560024,TF-IDF
1,Q0,CACM-1168,9,0.06331876476857952,TF-IDF
1,Q0,CACM-0069,10,0.06286468146532194,TF-IDF
1,Q0,CACM-1069,11,0.06172682761207744,TF-IDF
1,Q0,CACM-1033,12,0.06165877495313142,TF-IDF
1,Q0,CACM-2917,13,0.06145088339189728,TF-IDF
1,Q0,CACM-1410,14,0.06059221556881495,TF-IDF
1,Q0,CACM-1642,15,0.06033273711899528,TF-IDF
1,Q0,CACM-1755,16,0.060195584290658674,TF-IDF
1,Q0,CACM-1461,17,0.05969523854879812,TF-IDF
1,Q0,CACM-1161,18,0.05832014708864785,TF-IDF
1,Q0,CACM-1304,19,0.05650217756550807,TF-IDF
1,Q0,CACM-0118,20,0.0562658624670069,TF-IDF
1,Q0,CACM-3048,21,0.05458054596559421,TF-IDF
1,Q0,CACM-0135,22,0.054426474948614086,TF-IDF
1,Q0,CACM-0148,23,0.054426474948614086,TF-IDF
1,Q0,CACM-2312,24,0.05434299705925891,TF-IDF
1,Q0,CACM-0031,25,0.053921451530881605,TF-IDF
1,Q0,CACM-1506,26,0.0535369058453989,TF-IDF
1,Q0,CACM-1680,27,0.0532176236336456,TF-IDF
1,Q0,CACM-1605,28,0.052851020913249405,TF-IDF
1,Q0,CACM-2909,29,0.052251704165984146,TF-IDF
1,Q0,CACM-0827,30,0.05216956233525766,TF-IDF
1,Q0,CACM-0189,31,0.05195254426913164,TF-IDF
1,Q0,CACM-1209,32,0.05124215292676538,TF-IDF
1,Q0,CACM-0105,33,0.05124215292676538,TF-IDF
1,Q0,CACM-0050,34,0.05124215292676538,TF-IDF
1,Q0,CACM-0234,35,0.05124215292676538,TF-IDF
1,Q0,CACM-0252,36,0.04984545039579124,TF-IDF
1,Q0,CACM-0061,37,0.04977364756696765,TF-IDF
1,Q0,CACM-0171,38,0.04969373799656068,TF-IDF
1,Q0,CACM-1938,39,0.049110743977356174,TF-IDF
1,Q0,CACM-0397,40,0.04806203315172339,TF-IDF
1,Q0,CACM-0143,41,0.047936207576651485,TF-IDF
1,Q0,CACM-0704,42,0.04768609995270076,TF-IDF
1,Q0,CACM-0198,43,0.04767369900199762,TF-IDF
1,Q0,CACM-1750,44,0.04717358889524441,TF-IDF
1,Q0,CACM-2357,45,0.047063025723776346,TF-IDF
1,Q0,CACM-1685,46,0.04669946701153791,TF-IDF
1,Q0,CACM-1195,47,0.04660755166504069,TF-IDF
1,Q0,CACM-2796,48,0.04643159235922943,TF-IDF
